gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.6805555555555555,0,0,0,0,1,0,0,0,1,0.11890547263681589,0.16731530950626383,True,False,False,True,False,False,True,False,False,False,0
0,1,0,0,0.15277777777777776,1,1,0,0,0,0,0,1,1,0.6621890547263681,0.10441806374355198,False,True,False,True,False,False,False,True,False,False,1
0,0,0,1,0.2638888888888889,1,0,0,0,0,1,0,0,0,0.3039800995024875,0.10980678887251291,True,False,False,True,False,False,False,False,False,True,0
1,0,1,1,1.0,1,1,0,0,0,0,0,1,1,0.6592039800995024,0.7059287490788505,False,True,False,False,False,True,False,True,False,False,0
0,0,1,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.018348148489314667,False,False,True,False,False,True,True,False,False,False,0
1,0,0,1,0.20833333333333331,1,1,0,1,0,0,1,0,1,0.7238805970149254,0.16466124723655123,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,0.9305555555555555,1,1,0,1,1,0,1,1,1,0.8701492537313432,0.78492884119381,False,True,False,False,True,False,True,False,False,False,0
0,0,1,0,0.3611111111111111,0,0,1,0,1,0,0,0,0,0.1706467661691542,0.11267962417096539,True,False,False,False,True,False,False,True,False,False,0
1,1,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.56318407960199,0.01800847457627119,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,0.29166666666666663,0,0,1,0,0,0,0,0,0,0.10199004975124376,0.07246568717759766,True,False,False,True,False,False,False,False,True,False,0
0,0,1,0,0.6805555555555555,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.10628914885777452,False,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.29166666666666663,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.04031180913780399,False,False,True,False,True,False,False,False,False,True,0
0,0,1,0,0.7083333333333333,1,0,0,0,0,0,0,0,0,0.5064676616915423,0.4202284450994842,False,True,False,True,False,False,False,False,False,True,0
1,1,1,0,0.2222222222222222,1,0,1,1,0,0,0,0,1,0.3611940298507462,0.09500506632277084,True,False,False,True,False,False,True,False,False,False,0
0,0,0,0,0.3055555555555555,1,0,0,0,0,0,1,1,0,0.7064676616915423,0.21967690677966104,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.18055555555555555,1,1,0,0,1,0,1,1,1,0.8358208955223881,0.15648028739867356,False,True,False,True,False,False,False,True,False,False,1
0,0,0,1,0.5972222222222222,1,1,0,0,0,0,0,0,1,0.0681592039800995,0.1232210298452469,False,False,True,False,False,True,False,False,True,False,0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,1,1,0.708457711442786,0.0276863025055269,False,True,False,True,False,False,False,False,True,False,1
1,1,0,0,0.75,1,1,0,1,0,0,0,1,1,0.7144278606965173,0.5678656963890937,False,True,False,True,False,False,False,False,True,False,0
1,0,0,1,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.05920398009950248,0.00278647752394989,True,False,False,True,False,False,False,False,False,True,0
1,0,1,1,0.9583333333333333,1,0,0,0,0,0,0,0,1,0.02288557213930348,0.16155812453942522,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0,0.861111111111111,1,1,0,0,0,0,0,0,0,0.051243781094527346,0.16461518975681655,False,False,True,False,False,True,True,False,False,False,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,1,1,0.7179104477611941,0.0193671702284451,False,True,False,True,False,False,False,False,True,False,1
0,1,1,1,0.861111111111111,1,1,0,1,1,0,0,1,1,0.7746268656716417,0.6930902266028004,False,True,False,True,False,False,False,True,False,False,0
1,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.2656716417910448,0.009804485998526163,True,False,False,True,False,False,False,False,False,True,1
1,0,1,1,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.156215456890199,False,False,True,False,False,True,True,False,False,False,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5597014925373134,0.008578205600589537,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.4305555555555555,1,0,0,0,1,1,0,0,1,0.3681592039800995,0.19754628776713343,True,False,False,True,False,False,False,False,True,False,1
1,1,0,0,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.1561693994104643,False,False,True,False,False,True,False,True,False,False,0
1,0,1,0,0.027777777777777776,1,1,0,0,1,0,1,0,1,0.7283582089552239,0.01974138725128961,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.4583333333333333,1,0,0,0,0,0,0,0,1,0.518905472636816,0.27704725497420785,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.00636168938835667,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.611111111111111,1,0,1,0,0,1,1,0,0,0.46915422885572144,0.3194719509948416,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,0.1388888888888889,1,0,1,1,1,1,1,1,1,0.9139303482587063,0.12012942151805454,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0.5671641791044776,0.06640337140751659,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.1111111111111111,1,0,0,1,0,1,1,0,1,0.4815920398009951,0.05998411016949154,True,False,False,True,False,False,False,False,True,False,0
0,0,1,1,0.9583333333333333,1,0,0,0,0,0,0,0,1,0.020895522388059695,0.16611205784819458,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,0.3194444444444444,1,1,0,0,0,0,0,0,0,0.5706467661691541,0.20249170965364777,False,True,False,True,False,False,True,False,False,False,1
1,0,0,0,0.9166666666666666,1,1,0,0,0,0,0,0,0,0.0681592039800995,0.19547945836403835,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.013888888888888888,1,1,1,0,1,0,1,1,1,0.8378109452736319,0.011796471997052324,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.0066783345615327935,False,False,True,True,False,False,False,False,False,True,0
0,0,0,1,0.06944444444444445,1,0,0,0,0,1,0,0,1,0.32587064676616917,0.033023212969786296,True,False,False,True,False,False,False,False,False,True,0
0,0,0,1,0.013888888888888888,1,0,1,0,0,0,0,0,0,0.3278606965174129,0.005895357406042742,True,False,False,True,False,False,False,False,False,True,0
0,0,0,0,0.125,1,0,0,0,0,0,1,0,1,0.591044776119403,0.08222987288135594,False,True,False,True,False,False,True,False,False,False,1
1,0,1,1,0.5,1,0,1,0,1,0,0,1,1,0.4522388059701493,0.2519919859985262,True,False,False,False,True,False,False,True,False,False,0
1,0,1,1,0.9444444444444444,1,1,1,1,0,0,0,0,1,0.6691542288557214,0.6559275976418572,False,True,False,False,True,False,True,False,False,False,0
0,0,1,1,0.4861111111111111,0,0,0,0,0,1,1,0,0,0.2253731343283582,0.15931282240235817,True,False,False,False,True,False,False,False,False,True,0
1,0,1,1,0.8333333333333333,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.13875391488577746,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,1.0,1,1,1,1,0,1,1,0,0,0.5601990049751243,0.6253051308032425,True,False,False,False,False,True,False,False,False,True,0
1,0,0,0,0.625,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.1071354550478998,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,0.5138888888888888,1,0,0,0,0,0,1,1,0,0.7258706467661692,0.37393492078113494,False,True,False,False,True,False,False,True,False,False,0
0,0,1,1,0.09722222222222221,1,0,1,0,0,0,0,0,0,0.32288557213930347,0.04034059506263818,True,False,False,True,False,False,False,False,False,True,0
0,0,0,0,0.05555555555555555,1,0,0,1,0,0,0,0,0,0.32288557213930347,0.017421241709653652,True,False,False,True,False,False,False,True,False,False,1
0,0,0,0,0.013888888888888888,1,0,1,1,0,0,0,0,1,0.36467661691542286,0.006321389093588799,True,False,False,True,False,False,False,False,True,False,1
0,0,0,0,0.05555555555555555,1,0,1,1,0,1,0,0,1,0.4194029850746268,0.03133635777450258,True,False,False,True,False,False,False,False,False,True,1
1,0,1,0,0.25,1,0,0,0,1,0,0,0,1,0.3114427860696517,0.10113646831245396,True,False,False,True,False,False,False,False,False,True,1
0,0,0,0,0.16666666666666666,1,1,0,0,0,1,1,1,0,0.5552238805970149,0.10048014922623436,True,False,False,False,True,False,False,False,False,True,1
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6149253731343283,0.009217253131908623,False,True,False,True,False,False,False,False,False,True,1
1,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.20022337877671337,False,False,True,False,False,True,True,False,False,False,0
1,0,1,0,0.5833333333333333,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.09620256079587326,False,False,True,False,False,True,False,False,True,False,0
1,1,0,0,0.3333333333333333,1,1,0,0,0,0,0,0,1,0.5756218905472636,0.19720661385408994,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.3611111111111111,1,0,0,0,0,0,0,1,0,0.6039800995024875,0.23423107037582908,False,True,False,False,True,False,True,False,False,False,0
0,0,1,1,0.9444444444444444,1,1,1,1,1,0,1,0,1,0.5447761194029851,0.5944869196757554,True,False,False,False,True,False,False,True,False,False,0
0,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.03720868644067797,False,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.8194444444444444,1,1,1,1,0,1,1,1,1,0.9238805970149252,0.7547899778924098,False,True,False,False,False,True,False,False,False,True,0
1,0,1,1,0.18055555555555555,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.10325511238025056,False,True,False,True,False,False,False,True,False,False,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.021890547263681587,0.004887850036845985,False,False,True,True,False,False,False,False,False,True,0
0,0,1,0,0.9305555555555555,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.15373986735445838,False,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.03890705600589536,False,False,True,False,True,False,False,True,False,False,0
1,0,1,0,0.986111111111111,1,1,1,1,1,1,0,1,1,0.6154228855721392,0.643123618275608,True,False,False,False,False,True,False,False,False,True,0
0,0,1,1,0.2361111111111111,1,0,0,0,1,1,1,1,0,0.799502487562189,0.19631425018422996,False,True,False,False,True,False,True,False,False,False,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7094527363184079,0.01031111827560796,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.010875322402358145,False,False,True,False,True,False,False,False,False,True,0
1,0,1,0,0.8472222222222222,1,1,0,1,1,1,1,1,1,0.953731343283582,0.8212221352247606,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.08333333333333333,1,1,0,0,0,0,0,0,1,0.553233830845771,0.046207166543846726,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06766169154228854,0.0028843496683861464,True,False,False,True,False,False,False,False,False,True,1
0,0,1,1,0.29166666666666663,1,0,0,1,1,1,1,1,1,0.8412935323383085,0.24297047715549008,False,True,False,True,False,False,False,False,True,False,1
0,0,1,0,0.8333333333333333,1,1,0,1,1,1,1,1,1,0.9208955223880596,0.7646347641857039,False,True,False,False,False,True,False,True,False,False,0
0,1,0,0,0.2777777777777778,1,1,0,0,0,0,0,1,1,0.672139303482587,0.19891074060427416,False,True,False,True,False,False,False,True,False,False,1
1,0,1,0,0.3055555555555555,1,1,1,0,0,1,1,0,0,0.772636815920398,0.25734041083271925,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.5555555555555556,1,0,0,0,0,0,0,0,1,0.023383084577114438,0.09525838246131173,False,False,True,False,False,True,True,False,False,False,0
1,0,0,0,0.3194444444444444,1,1,0,0,0,0,0,0,1,0.564179104477612,0.1969475405305822,False,True,False,True,False,False,False,False,True,False,1
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2756218905472637,0.005290852984524688,True,False,False,True,False,False,False,False,False,True,1
1,0,0,0,0.6388888888888888,0,0,1,0,1,1,0,0,0,0.1990049751243781,0.20211749263080325,True,False,False,False,False,True,False,False,False,True,0
0,0,1,1,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.5144278606965175,0.03689204126750185,False,True,False,True,False,False,False,True,False,False,0
1,1,0,0,0.9444444444444444,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.16074060427413414,False,False,True,False,False,True,False,True,False,False,0
0,1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.06915422885572137,0.0029016212232866622,True,False,False,True,False,False,False,False,True,False,1
0,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.004968450626381725,False,False,True,True,False,False,True,False,False,False,0
0,1,0,0,0.19444444444444442,1,1,0,1,1,0,1,1,1,0.861691542288557,0.1763310611643331,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.5149253731343283,0.08520633750921151,False,True,False,True,False,False,False,False,True,False,1
1,0,0,1,0.18055555555555555,1,0,0,0,0,0,1,0,1,0.5975124378109452,0.11905282792925573,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.4722222222222222,1,1,1,1,1,0,1,1,1,0.9109452736318407,0.41304923544583644,False,True,False,True,False,False,False,False,False,True,1
1,0,1,1,0.25,1,0,0,0,1,0,0,1,0,0.39004975124378105,0.11409013448784085,True,False,False,True,False,False,False,False,True,False,1
1,0,1,1,0.986111111111111,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.14981346720707445,False,False,True,False,False,True,False,True,False,False,0
0,0,1,0,0.9722222222222222,1,1,0,1,1,1,1,1,1,0.917910447761194,0.8925997144436257,False,True,False,False,False,True,False,False,True,False,0
0,0,1,0,0.7222222222222222,1,0,1,0,1,0,1,0,1,0.4582089552238805,0.3927091009579956,True,False,False,False,True,False,False,False,False,True,0
1,0,1,1,0.9444444444444444,1,0,1,1,1,0,1,1,1,0.8656716417910447,0.8259430268975683,False,True,False,False,False,True,True,False,False,False,0
1,0,1,1,0.5277777777777778,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.08259257553426677,False,False,True,True,False,False,False,False,True,False,0
0,0,1,1,0.8055555555555555,1,1,0,0,0,0,0,0,1,0.062189054726368154,0.17247374723655126,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,1,0,0.7208955223880598,0.02736390014738394,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,0.19444444444444442,1,0,0,0,0,1,0,0,0,0.3039800995024875,0.07650147383935152,True,False,False,True,False,False,True,False,False,False,0
1,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,1,0.06616915422885569,0.005722641857037584,True,False,False,True,False,False,False,True,False,False,0
0,0,1,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.06517412935323383,0.0028555637435519533,True,False,False,True,False,False,False,False,True,False,1
0,1,0,0,1.0,1,1,1,1,1,1,0,1,1,0.8870646766169153,0.8922197402358144,False,True,False,False,False,True,True,False,False,False,0
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.24925373134328355,0.014237518422991896,True,False,False,True,False,False,False,False,True,False,1
0,0,0,0,0.18055555555555555,1,1,1,0,0,0,0,0,1,0.6144278606965173,0.11852316691230656,False,True,False,True,False,False,False,True,False,False,0
1,1,1,1,1.0,1,0,1,0,1,1,1,1,1,0.854228855721393,0.8575557295504791,False,True,False,False,False,True,False,True,False,False,0
1,0,1,0,0.8055555555555555,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.1365546702284451,False,False,True,False,False,True,False,False,False,True,0
1,1,1,0,0.986111111111111,1,0,0,1,1,1,0,1,1,0.7686567164179104,0.7722860630066324,False,True,False,False,False,True,False,True,False,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,0,0.5781094527363183,0.008791221444362564,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.75,1,1,1,1,1,1,1,1,0,0.726865671641791,0.5716884672070746,True,False,False,False,False,True,False,True,False,False,0
1,0,0,1,0.5416666666666666,0,0,1,0,0,1,1,0,0,0.2666666666666666,0.20617630803242448,True,False,False,False,True,False,True,False,False,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5208955223880596,0.008129145173176124,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.8472222222222222,1,1,1,1,1,1,0,1,1,0.6223880597014925,0.5596962509211497,True,False,False,False,False,True,True,False,False,False,0
0,0,1,1,0.3472222222222222,1,0,0,1,1,0,1,0,1,0.7054726368159204,0.25996568717759766,False,True,False,True,False,False,True,False,False,False,1
0,0,0,0,0.5138888888888888,1,1,1,1,1,0,0,0,0,0.7258706467661692,0.389450534266765,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0,0.3611111111111111,1,0,0,0,0,0,1,1,1,0.7263681592039801,0.27079495210022114,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.023978675386882833,False,False,True,True,False,False,False,True,False,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.002348931466470155,False,False,True,True,False,False,False,False,False,True,1
0,1,1,0,0.3333333333333333,0,0,0,0,1,0,0,1,1,0.22288557213930343,0.10746361459100959,True,False,False,True,False,False,False,True,False,False,1
1,1,0,0,0.9027777777777777,1,1,1,0,1,1,1,1,1,0.9164179104477611,0.8343485169491526,False,True,False,False,False,True,False,False,True,False,0
1,0,0,0,0.3194444444444444,1,0,0,0,0,0,1,1,1,0.464179104477612,0.17384395725865884,True,False,False,False,True,False,True,False,False,False,0
1,0,0,0,0.6805555555555555,1,1,0,0,0,1,1,0,1,0.47661691542288565,0.3683446941783346,True,False,False,False,False,True,True,False,False,False,0
0,1,0,0,0.5833333333333333,1,1,0,0,1,0,0,0,0,0.37213930348258706,0.27884925386882836,True,False,False,True,False,False,False,False,True,False,0
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.018612978997789246,False,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.38888888888888884,1,0,0,1,0,1,0,0,0,0.3621890547263681,0.17473056374355198,True,False,False,True,False,False,True,False,False,False,0
1,0,0,0,0.986111111111111,1,1,1,1,1,1,0,1,0,0.6203980099502486,0.6572632645541636,True,False,False,False,False,True,True,False,False,False,0
1,0,1,1,0.9583333333333333,1,1,0,0,1,0,1,1,1,0.8079601990049752,0.8068809874723657,False,True,False,True,False,False,False,True,False,False,1
1,0,1,1,0.9444444444444444,1,1,1,1,1,1,1,1,1,0.9597014925373134,0.9038607682387622,False,True,False,False,False,True,True,False,False,False,0
0,0,1,0,0.8888888888888888,1,1,0,1,0,1,1,1,1,0.8671641791044776,0.7823726510685336,False,True,False,False,False,True,True,False,False,False,0
0,1,0,0,0.041666666666666664,1,0,0,0,1,0,0,0,0,0.5651741293532337,0.023362656595431103,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,0.9166666666666666,1,0,0,0,0,1,0,0,1,0.30995024875621885,0.374430038688283,True,False,False,False,True,False,False,True,False,False,0
1,0,0,0,0.38888888888888884,1,0,0,0,0,0,0,0,0,0.0,0.06156733603537216,False,False,True,False,True,False,False,True,False,False,0
1,0,1,0,0.9305555555555555,1,0,1,1,1,1,1,1,1,0.9233830845771144,0.842972780029477,False,True,False,False,False,True,False,False,True,False,0
1,0,1,0,0.6388888888888888,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.09801031687546059,False,False,True,True,False,False,False,False,True,False,0
1,0,1,0,0.7638888888888888,1,1,1,1,0,0,1,0,1,0.7810945273631841,0.6032263264554164,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.3055555555555555,1,0,0,0,0,0,0,0,1,0.5119402985074627,0.17161016949152547,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,0.25,1,0,1,0,1,0,1,0,1,0.6930348258706468,0.17277312085482685,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,0.6388888888888888,0,0,1,0,1,1,0,0,0,0.22039800995024872,0.21217529476787034,True,False,False,False,False,True,False,True,False,False,0
0,0,1,0,0.1388888888888889,1,1,1,0,0,0,0,0,1,0.5960199004975125,0.08810220154753133,False,True,False,True,False,False,False,True,False,False,0
1,0,1,0,1.0,1,1,0,1,0,0,1,1,1,0.8074626865671642,0.838902450257922,False,True,False,False,False,True,False,False,True,False,0
1,0,0,0,0.2222222222222222,1,1,0,1,0,0,0,0,0,0.3686567164179104,0.10079103721444364,True,False,False,True,False,False,False,False,True,False,0
1,1,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5845771144278606,0.027375414517317617,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.29166666666666663,0,0,0,0,0,0,0,0,1,0.07761194029850743,0.06514254789977893,True,False,False,True,False,False,False,False,True,False,0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,1,0,0.6019900497512437,0.04909151621223288,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,0.013888888888888888,0,0,0,1,0,0,0,0,0,0.11641791044776117,0.0034485537951363305,True,False,False,True,False,False,True,False,False,False,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.27014925373134324,0.005227523949889463,True,False,False,True,False,False,False,False,False,True,1
1,1,1,0,0.5,1,1,0,0,0,0,0,1,1,0.6666666666666666,0.36071642409727345,False,True,False,True,False,False,False,True,False,False,1
1,0,1,0,0.8888888888888888,1,0,1,1,0,1,1,1,1,0.8537313432835821,0.7605874631540164,False,True,False,False,False,True,False,True,False,False,0
1,1,1,0,0.41666666666666663,1,1,0,0,1,0,1,1,0,0.56318407960199,0.25121476602800297,True,False,False,False,False,True,False,False,True,False,0
0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.16850704679439943,False,False,True,False,False,True,True,False,False,False,0
1,0,1,1,0.6388888888888888,1,0,0,0,0,0,0,0,1,0.01840796019900498,0.10787237472365514,False,False,True,False,False,True,False,False,False,True,0
0,0,1,0,0.625,1,0,0,0,0,1,1,1,1,0.7656716417910447,0.49348286661753876,False,True,False,False,False,True,False,True,False,False,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.004456061164333089,False,False,True,True,False,False,False,False,False,True,1
0,0,0,0,0.4722222222222222,1,0,1,1,0,0,0,0,0,0.3656716417910447,0.21706314480471633,True,False,False,False,True,False,False,False,False,True,0
0,0,1,0,0.75,1,1,1,1,0,0,1,1,0,0.8786069651741294,0.6636076823876199,False,True,False,False,True,False,True,False,False,False,1
1,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.04794583640383199,False,False,True,True,False,False,False,False,False,True,0
1,0,1,0,0.9027777777777777,1,1,1,0,1,1,0,1,0,0.5761194029850747,0.567606623065586,True,False,False,False,False,True,True,False,False,False,0
0,0,1,0,0.2777777777777778,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.1773615972733972,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6094527363184079,0.009153924097273398,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.5833333333333333,1,1,1,1,0,0,1,0,1,0.5089552238805971,0.3521439756816508,True,False,False,True,False,False,True,False,False,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.0022337877671333825,False,False,True,True,False,False,False,False,False,True,1
0,0,1,0,0.2777777777777778,1,0,1,1,0,1,1,0,1,0.7791044776119402,0.21896301584377306,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.5169154228855721,0.08751496868091378,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,0.8472222222222222,1,1,0,0,0,0,0,0,0,0.07014925373134329,0.17903693809874727,False,False,True,False,False,True,True,False,False,False,0
0,0,1,0,0.8888888888888888,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.18247973470891674,False,False,True,False,False,True,False,True,False,False,0
0,1,1,0,0.3472222222222222,1,0,0,1,1,0,0,1,0,0.6980099502487562,0.25229711680176864,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,0.611111111111111,1,1,0,0,0,0,0,0,1,0.31741293532338305,0.24630388725128963,True,False,False,True,False,False,False,False,False,True,0
0,0,1,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.5144278606965175,0.038014692336035376,False,True,False,True,False,False,False,False,True,False,1
0,1,1,1,0.6666666666666666,0,0,0,1,0,0,0,0,0,0.11592039800995024,0.15990581245394253,True,False,False,False,True,False,True,False,False,False,0
